id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.0,0.0,0.0
id_001f94081_4,0.0,0.0,0.0
id_001f94081_8,0.0,0.0,0.0
id_001f94081_9,0.0,0.0,0.0
id_001f94081_13,0.0,0.0,0.0
id_001f94081_23,0.0,0.0,0.0
id_001f94081_27,0.0,0.0,0.0
id_001f94081_33,0.0,0.0,0.0
id_001f94081_41,0.0,0.0,0.0
id_001f94081_56,0.0,0.0,0.0
id_001f94081_57,0.0,0.0,0.0
id_001f94081_59,0.0,0.0,0.0
id_0049f53ba_0,0.0,0.0,0.0
id_0049f53ba_2,0.0,0.0,0.0
id_0049f53ba_3,0.0,0.0,0.0
id_0049f53ba_7,0.0,0.0,0.0
id_0049f53ba_8,0.0,0.0,0.0
id_0049f53ba_10,0.0,0.0,0.0
id_0049f53ba_14,0.0,0.0,0.0
id_0049f53ba_18,0.0,0.0,0.0
id_0049f53ba_29,0.0,0.0,0.0
id_0049f53ba_31,0.0,0.0,0.0
id_0049f53ba_33,0.0,0.0,0.0
id_0049f53ba_37,0.0,0.0,0.0
id_0049f53ba_44,0.0,0.0,0.0
id_0049f53ba_45,0.0,0.0,0.0
id_006f36f57_1,0.0,0.0,0.0
id_006f36f57_27,0.0,0.0,0.0
id_006f36f57_40,0.0,0.0,0.0
id_006f36f57_42,0.0,0.0,0.0
id_006f36f57_44,0.0,0.0,0.0
id_006f36f57_47,0.0,0.0,0.0
id_006f36f57_55,0.0,0.0,0.0
id_0082d463b_2,0.0,0.0,0.0
id_0082d463b_6,0.0,0.0,0.0
id_0082d463b_8,0.0,0.0,0.0
id_0082d463b_10,0.0,0.0,0.0
id_0082d463b_11,0.0,0.0,0.0
id_0082d463b_21,0.0,0.0,0.0
id_0082d463b_24,0.0,0.0,0.0
id_0082d463b_29,0.0,0.0,0.0
id_0082d463b_36,0.0,0.0,0.0
id_0082d463b_37,0.0,0.0,0.0
id_0082d463b_40,0.0,0.0,0.0
id_0082d463b_44,0.0,0.0,0.0
id_0082d463b_47,0.0,0.0,0.0
id_0082d463b_54,0.0,0.0,0.0
id_0082d463b_56,0.0,0.0,0.0
id_0082d463b_57,0.0,0.0,0.0
id_0082d463b_58,0.0,0.0,0.0
id_0082d463b_63,0.0,0.0,0.0
id_0082d463b_66,0.0,0.0,0.0
id_0087940f4_2,0.0,0.0,0.0
id_0087940f4_3,0.0,0.0,0.0
id_0087940f4_5,0.0,0.0,0.0
id_0087940f4_6,0.0,0.0,0.0
id_0087940f4_8,0.0,0.0,0.0
id_0087940f4_13,0.0,0.0,0.0
id_0087940f4_14,0.0,0.0,0.0
id_0087940f4_32,0.0,0.0,0.0
id_0087940f4_38,0.0,0.0,0.0
id_0087940f4_43,0.0,0.0,0.0
id_0087940f4_47,0.0,0.0,0.0
id_0087940f4_51,0.0,0.0,0.0
id_0087940f4_54,0.0,0.0,0.0
id_0087940f4_56,0.0,0.0,0.0
id_0087940f4_64,0.0,0.0,0.0
id_0087940f4_65,0.0,0.0,0.0
id_00ab2d761_4,0.0,0.0,0.0
id_00ab2d761_8,0.0,0.0,0.0
id_00ab2d761_12,0.0,0.0,0.0
id_00ab2d761_14,0.0,0.0,0.0
id_00ab2d761_21,0.0,0.0,0.0
id_00ab2d761_23,0.0,0.0,0.0
id_00ab2d761_28,0.0,0.0,0.0
id_00ab2d761_49,0.0,0.0,0.0
id_00ab2d761_51,0.0,0.0,0.0
id_00ab2d761_53,0.0,0.0,0.0
id_00ab2d761_56,0.0,0.0,0.0
id_00ab2d761_67,0.0,0.0,0.0
id_00abef1d7_2,0.0,0.0,0.0
id_00abef1d7_5,0.0,0.0,0.0
id_00abef1d7_6,0.0,0.0,0.0
id_00abef1d7_8,0.0,0.0,0.0
id_00abef1d7_17,0.0,0.0,0.0
id_00abef1d7_18,0.0,0.0,0.0
id_00abef1d7_20,0.0,0.0,0.0
id_00abef1d7_26,0.0,0.0,0.0
id_00abef1d7_29,0.0,0.0,0.0
id_00abef1d7_33,0.0,0.0,0.0
id_00abef1d7_38,0.0,0.0,0.0
id_00abef1d7_56,0.0,0.0,0.0
id_00abef1d7_58,0.0,0.0,0.0
